match_id,batsman,venue,inning,batting_team,bowling_team,total_runs,no_of_4s,no_of_6s
1,AA Noffke,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,9,1,0
1,B Akhil,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,0
1,BB McCullum,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,158,10,13
1,CL White,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,6,0,0
1,DJ Hussey,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,12,1,0
1,JH Kallis,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,8,0,1
1,MV Boucher,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,7,1,0
1,Mohammad Hafeez,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,5,1,0
1,P Kumar,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,18,1,2
1,R Dravid,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,2,0,0
1,RT Ponting,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,20,1,1
1,SB Joshi,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,3,0,0
1,SC Ganguly,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,10,2,0
1,V Kohli,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,1,0,0
1,W Jaffer,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,6,0,0
1,Z Khan,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,3,0,0
2,IK Pathan,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Chennai Super Kings,3,0,0
2,JDP Oram,"Punjab Cricket Association Stadium, Mohali",1,Chennai Super Kings,Kings XI Punjab,13,0,1
2,JR Hopes,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Chennai Super Kings,71,10,3
2,K Goel,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Chennai Super Kings,24,2,1
2,KC Sangakkara,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Chennai Super Kings,54,5,2
2,MEK Hussey,"Punjab Cricket Association Stadium, Mohali",1,Chennai Super Kings,Kings XI Punjab,116,8,9
