match_id,venue,batting_team,bowling_team,inning,bowler,wickets
1,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,1,AA Noffke,1
1,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,1,CL White,0
1,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,1,JH Kallis,1
1,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,1,P Kumar,0
1,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,1,SB Joshi,0
1,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,1,Z Khan,1
1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,2,AB Agarkar,3
1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,2,AB Dinda,2
1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,2,I Sharma,1
1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,2,LR Shukla,1
1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,2,SC Ganguly,3
2,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,1,B Lee,1
2,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,1,IK Pathan,2
2,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,1,JR Hopes,1
2,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,1,K Goel,0
2,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,1,PP Chawla,0
2,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,1,S Sreesanth,0
2,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,1,WA Mota,1
2,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,2,JDP Oram,0
2,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,2,Joginder Sharma,1
2,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,2,M Muralitharan,1
2,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,2,MS Gony,1
2,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,2,P Amarnath,1
3,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,2,D Salunkhe,0
3,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,2,MM Patel,0
3,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,2,SK Trivedi,0
3,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,2,SK Warne,0
3,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,2,SR Watson,1
3,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,2,YK Pathan,0
3,Feroz Shah Kotla,Rajasthan Royals,Delhi Daredevils,1,B Geeves,1
3,Feroz Shah Kotla,Rajasthan Royals,Delhi Daredevils,1,DL Vettori,1
3,Feroz Shah Kotla,Rajasthan Royals,Delhi Daredevils,1,GD McGrath,1
3,Feroz Shah Kotla,Rajasthan Royals,Delhi Daredevils,1,MF Maharoof,2
3,Feroz Shah Kotla,Rajasthan Royals,Delhi Daredevils,1,R Bhatia,3
4,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,1,B Akhil,2
4,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,1,JH Kallis,0
4,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,1,P Kumar,1
4,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,1,R Vinay Kumar,0
4,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,1,SB Joshi,0
4,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,1,Z Khan,4
4,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,2,A Nehra,1
4,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,2,AM Nayar,0
4,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,2,DS Kulkarni,1
4,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,2,Harbhajan Singh,2
4,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,2,SM Pollock,0
4,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,2,ST Jayasuriya,1
5,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,1,AB Agarkar,2
5,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,1,AB Dinda,1
5,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,1,DJ Hussey,1
5,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,1,I Sharma,1
5,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,1,M Kartik,4
5,Eden Gardens,Deccan Chargers,Kolkata Knight Riders,1,Mohammad Hafeez,1
5,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,2,A Symonds,0
5,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,2,PP Ojha,2
5,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,2,RP Singh,1
5,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,2,SB Bangar,0
5,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,2,SB Styris,0
5,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,2,WPUJC Vaas,2
6,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,1,D Salunkhe,1
6,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,1,MM Patel,2
6,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,1,Pankaj Singh,0
6,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,1,SK Trivedi,2
6,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,1,SK Warne,3
6,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,1,SR Watson,0
6,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,1,YK Pathan,0
6,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,2,B Lee,1
6,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,2,IK Pathan,1
6,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,2,JR Hopes,1
6,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,2,PP Chawla,0
6,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,2,S Sreesanth,1
6,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,2,WA Mota,0
7,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,1,GD McGrath,0
7,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,1,MF Maharoof,2
7,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,1,Mohammad Asif,2
7,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,1,R Bhatia,3
7,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,1,VY Mahesh,1
7,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Deccan Chargers,2,A Symonds,0
7,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Deccan Chargers,2,PP Ojha,0
7,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Deccan Chargers,2,RP Singh,1
7,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Deccan Chargers,2,SB Bangar,0
7,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Deccan Chargers,2,Shahid Afridi,0
7,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Deccan Chargers,2,WPUJC Vaas,0
8,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,1,A Nehra,2
8,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,1,AM Nayar,0
8,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,1,DJ Bravo,0
8,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,1,DS Kulkarni,1
8,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,1,Harbhajan Singh,0
8,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,1,MA Khote,2
8,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,1,SM Pollock,0
8,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,1,VS Yeligati,0
8,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,2,JDP Oram,1
8,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,2,Joginder Sharma,2
8,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,2,M Muralitharan,2
8,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,2,MS Gony,1
8,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,2,P Amarnath,1
9,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,D Salunkhe,0
9,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,MM Patel,0
9,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,Pankaj Singh,0
9,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,SK Trivedi,0
9,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,SK Warne,2
9,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,SR Watson,1
9,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,1,YK Pathan,2
9,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,2,A Symonds,0
9,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,2,D Kalyankrishna,1
9,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,2,PP Ojha,0
9,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,2,RP Singh,2
9,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,2,Shahid Afridi,3
9,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,2,WPUJC Vaas,1
10,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,1,A Nehra,2
10,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,1,DJ Bravo,0
10,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,1,DS Kulkarni,3
10,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,1,Harbhajan Singh,4
10,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,1,MA Khote,0
10,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,1,SM Pollock,1
10,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,Kings XI Punjab,2,B Lee,2
10,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,Kings XI Punjab,2,IK Pathan,2
10,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,Kings XI Punjab,2,PP Chawla,2
